
> ai-website-clone-template@0.3.1 dev
> next dev

▲ Next.js 16.2.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.50.47:3000
✓ Ready in 289ms

 GET /special-offers/electrical-offers/c9500190102 200 in 580ms (next.js: 276ms, application-code: 304ms)
 GET / 200 in 290ms (next.js: 37ms, application-code: 253ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 107ms (next.js: 2ms, application-code: 105ms)
✓ Compiled in 58ms
 GET /special-offers/electrical-offers/c9500190102 200 in 173ms (next.js: 26ms, application-code: 147ms)
 GET / 200 in 354ms (next.js: 38ms, application-code: 316ms)
✓ Compiled in 46ms
✓ Compiled in 44ms
 GET /special-offers/electrical-offers/c9500190102 200 in 155ms (next.js: 23ms, application-code: 132ms)
 GET / 200 in 221ms (next.js: 38ms, application-code: 184ms)
 GET / 200 in 122ms (next.js: 1435µs, application-code: 121ms)
 GET / 200 in 128ms (next.js: 3ms, application-code: 125ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 101ms (next.js: 1860µs, application-code: 99ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 89ms (next.js: 1848µs, application-code: 87ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 100ms (next.js: 1995µs, application-code: 98ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 98ms (next.js: 1676µs, application-code: 96ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 99ms (next.js: 1437µs, application-code: 97ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 91ms (next.js: 1329µs, application-code: 89ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 92ms (next.js: 1508µs, application-code: 90ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 91ms (next.js: 1389µs, application-code: 90ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 93ms (next.js: 1438µs, application-code: 91ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 90ms (next.js: 1389µs, application-code: 88ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 94ms (next.js: 1396µs, application-code: 92ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 94ms (next.js: 1431µs, application-code: 92ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 92ms (next.js: 1396µs, application-code: 91ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 95ms (next.js: 1587µs, application-code: 94ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 92ms (next.js: 1294µs, application-code: 91ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 97ms (next.js: 1605µs, application-code: 95ms)
 GET /special-offers/electrical-offers/c9500190102 200 in 92ms (next.js: 1293µs, application-code: 91ms)
